loss,params,iteration,estimators,train_time
2.0380367629293272,"({'alpha': 1, 'cross_over_rate': 0.6, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 100, 'mutation_rate_decay': 0.92, 'niche_radius': 1, 'reduction': 'max', 'share': False, 'weight': {'v1': 8, 'v2': 7}},)",15,21,193.96018052101135
0.23214675274783123,"({'alpha': 1.2, 'cross_over_rate': 0.6, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 100, 'mutation_rate_decay': 0.9, 'niche_radius': 20, 'reduction': 'mean', 'share': False, 'weight': {'v1': 20, 'v2': 2}},)",16,290,193.68422317504883
4.5874891471916195,"({'alpha': 1.5, 'cross_over_rate': 0.6, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.1, 'max_num_atoms': 200, 'mutation_rate_decay': 0.92, 'niche_radius': 10, 'reduction': 'max', 'share': False, 'weight': {'v1': 2, 'v2': 4}},)",17,60,423.0729777812958
29.426614284968842,"({'alpha': 2, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.1, 'max_num_atoms': 400, 'mutation_rate_decay': 0.9, 'niche_radius': 15, 'reduction': 'sum', 'share': False, 'weight': {'v1': 1, 'v2': 5}},)",18,58,1010.9869933128357
3.813784875330427,"({'alpha': 1.5, 'cross_over_rate': 0.6, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.1, 'max_num_atoms': 100, 'mutation_rate_decay': 0.999, 'niche_radius': 15, 'reduction': 'sum', 'share': True, 'weight': {'v1': 20, 'v2': 4}},)",19,128,197.1008985042572
6.70120484110314,"({'alpha': 2, 'cross_over_rate': 0.6, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 400, 'mutation_rate_decay': 0.94, 'niche_radius': 10, 'reduction': 'max', 'share': False, 'weight': {'v1': 20, 'v2': 3}},)",20,0,863.5598857402802
0.40283132204696853,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.3, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 4, 'v2': 2}},)",21,39,759.7292709350586
0.2574745025015091,"({'alpha': 1.2, 'cross_over_rate': 0.7, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 3, 'v2': 15}},)",22,19,755.7821593284607
0.18282614335461506,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 4, 'v2': 2}},)",23,18,745.5006635189056
0.1914794058591223,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 4, 'v2': 8.9}},)",24,214,747.8938460350037
0.3206154483709742,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 30, 'reduction': 'mean', 'share': True, 'weight': {'v1': 4, 'v2': 8.9}},)",25,10,740.2659456729889
0.38247678011231473,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 5, 'reduction': 'mean', 'share': True, 'weight': {'v1': 4, 'v2': 8.9}},)",26,125,760.4875297546387
0.39442979476646595,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 4, 'v2': 10}},)",27,39,748.6689138412476
0.6057097673137816,"({'alpha': 1.3, 'cross_over_rate': 0.7, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.3, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 8, 'v2': 2}},)",28,132,783.5554604530334
0.32951388013300154,"({'alpha': 1.7, 'cross_over_rate': 0.5, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.35, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 3, 'v2': 8.9}},)",29,85,766.4317789077759
0.20273272300005812,"({'alpha': 1.7, 'cross_over_rate': 0.8, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 30, 'reduction': 'mean', 'share': True, 'weight': {'v1': 4, 'v2': 20}},)",30,156,757.3088076114655
1.1132291791212128,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.94, 'niche_radius': 25, 'reduction': 'mean', 'share': True, 'weight': {'v1': 5, 'v2': 8.9}},)",31,58,777.4161012172699
0.34139596555330676,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.35, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 5, 'reduction': 'mean', 'share': True, 'weight': {'v1': 15, 'v2': 15}},)",32,31,762.4232158660889
0.1950869163992581,"({'alpha': 1.2, 'cross_over_rate': 0.5, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 7, 'v2': 10}},)",33,36,756.9625377655029
0.5539397897736668,"({'alpha': 1, 'cross_over_rate': 0.7, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 9, 'v2': 2}},)",34,253,795.0048818588257
0.2614163877891645,"({'alpha': 1.7, 'cross_over_rate': 0.5, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 100, 'mutation_rate_decay': 0.94, 'niche_radius': 30, 'reduction': 'mean', 'share': True, 'weight': {'v1': 5, 'v2': 1}},)",35,65,196.77192091941833
0.38034042484884645,"({'alpha': 1.3, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.3, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 15, 'v2': 6}},)",36,84,771.6788318157196
13.518110021239066,"({'alpha': 1.2, 'cross_over_rate': 0.9, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.1, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 5, 'reduction': 'sum', 'share': True, 'weight': {'v1': 4, 'v2': 8.9}},)",37,135,825.9320662021637
0.3139563711507577,"({'alpha': 2, 'cross_over_rate': 0.8, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 100, 'mutation_rate_decay': 0.94, 'niche_radius': 15, 'reduction': 'mean', 'share': True, 'weight': {'v1': 4, 'v2': 20}},)",38,2,196.65818119049072
1.6754810879445439,"({'alpha': 1, 'cross_over_rate': 0.9, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.35, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 10, 'reduction': 'sum', 'share': True, 'weight': {'v1': 6, 'v2': 2}},)",39,53,770.4425911903381
1.7340508539753463,"({'alpha': 1.5, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 200, 'mutation_rate_decay': 0.9, 'niche_radius': 25, 'reduction': 'mean', 'share': True, 'weight': {'v1': 1, 'v2': 6}},)",40,41,416.16777181625366
0.29820227496118784,"({'alpha': 1.3, 'cross_over_rate': 0.5, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 400, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'mean', 'share': True, 'weight': {'v1': 2, 'v2': 1}},)",41,9,822.8487365245819
10.069676687988782,"({'alpha': 1.2, 'cross_over_rate': 0.7, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.3, 'max_num_atoms': 300, 'mutation_rate_decay': 0.94, 'niche_radius': 20, 'reduction': 'sum', 'share': True, 'weight': {'v1': 9, 'v2': 3}},)",42,7,818.6622052192688
2.3097822347079733,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 300, 'mutation_rate_decay': 0.9, 'niche_radius': 25, 'reduction': 'mean', 'share': True, 'weight': {'v1': 10, 'v2': 7}},)",43,146,826.0175371170044
0.2390285436912952,"({'alpha': 1, 'cross_over_rate': 0.9, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 200, 'mutation_rate_decay': 0.999, 'niche_radius': 30, 'reduction': 'max', 'share': True, 'weight': {'v1': 7, 'v2': 2}},)",44,79,400.80161595344543
3.019289292937731,"({'alpha': 1.7, 'cross_over_rate': 0.8, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 400, 'mutation_rate_decay': 0.92, 'niche_radius': 5, 'reduction': 'mean', 'share': True, 'weight': {'v1': 8, 'v2': 8.9}},)",45,15,867.009438753128
