loss,params,iteration,estimators,train_time
2754639.9415413085,"({'alpha': 1.5, 'cross_over_rate': 0.9, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.35, 'max_num_atoms': 200, 'mutation_rate_decay': 0.94, 'niche_radius': 25, 'reduction': 'sum', 'share': False, 'weight': {'v1': 0.05, 'v2': 0.05}},)",11,40,576.5974831581116
6619435.636285208,"({'alpha': 1, 'cross_over_rate': 0.6, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 300, 'mutation_rate_decay': 0.9, 'niche_radius': 25, 'reduction': 'sum', 'share': False, 'weight': {'v1': 0.04, 'v2': 0.09}},)",12,24,940.4947509765625
5531441.329462515,"({'alpha': 1.7, 'cross_over_rate': 0.8, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.01, 'max_num_atoms': 300, 'mutation_rate_decay': 0.92, 'niche_radius': 25, 'reduction': 'max', 'share': True, 'weight': {'v1': 0.09, 'v2': 0.04}},)",13,0,1049.8666932582855
6768605.505034479,"({'alpha': 2, 'cross_over_rate': 0.8, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 300, 'mutation_rate_decay': 0.94, 'niche_radius': 30, 'reduction': 'max', 'share': False, 'weight': {'v1': 0.01, 'v2': 0.01}},)",14,46,917.1648156642914
8614906.397742784,"({'alpha': 1, 'cross_over_rate': 0.7, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.3, 'max_num_atoms': 300, 'mutation_rate_decay': 0.9, 'niche_radius': 10, 'reduction': 'max', 'share': False, 'weight': {'v1': 0.04, 'v2': 0.04}},)",15,0,964.1679379940033
3227626.0281064897,"({'alpha': 2, 'cross_over_rate': 0.9, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.1, 'max_num_atoms': 200, 'mutation_rate_decay': 0.94, 'niche_radius': 30, 'reduction': 'max', 'share': True, 'weight': {'v1': 0.04, 'v2': 0.05}},)",16,0,597.1320831775665
4980443.345941549,"({'alpha': 1.2, 'cross_over_rate': 0.5, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.1, 'max_num_atoms': 300, 'mutation_rate_decay': 0.94, 'niche_radius': 0.1, 'reduction': 'sum', 'share': False, 'weight': {'v1': 0.04, 'v2': 0.01}},)",17,1,1004.6974406242371
1861137.7983614667,"({'alpha': 1.5, 'cross_over_rate': 0.6, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.3, 'max_num_atoms': 100, 'mutation_rate_decay': 0.92, 'niche_radius': 20, 'reduction': 'sum', 'share': False, 'weight': {'v1': 0.09, 'v2': 0.01}},)",18,0,377.14219641685486
588545.0387493996,"({'alpha': 1.3, 'cross_over_rate': 0.7, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 400, 'mutation_rate_decay': 0.999, 'niche_radius': 30, 'reduction': 'mean', 'share': True, 'weight': {'v1': 0.05, 'v2': 0.04}},)",19,48,968.3337142467499
963819.2233699204,"({'alpha': 2, 'cross_over_rate': 0.8, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.1, 'max_num_atoms': 100, 'mutation_rate_decay': 0.92, 'niche_radius': 0.5, 'reduction': 'mean', 'share': False, 'weight': {'v1': 0.09, 'v2': 0.05}},)",20,43,384.3105237483978
747708.1165969685,"({'alpha': 1.3, 'cross_over_rate': 0.7, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 400, 'mutation_rate_decay': 0.999, 'niche_radius': 15, 'reduction': 'mean', 'share': True, 'weight': {'v1': 0.05, 'v2': 0.09}},)",21,49,1007.82350730896
286188.17811763345,"({'alpha': 1.3, 'cross_over_rate': 0.7, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 400, 'mutation_rate_decay': 0.999, 'niche_radius': 1, 'reduction': 'mean', 'share': False, 'weight': {'v1': 0.05, 'v2': 0.09}},)",22,49,958.0645976066589
306855.7546249369,"({'alpha': 1.3, 'cross_over_rate': 0.7, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 400, 'mutation_rate_decay': 0.999, 'niche_radius': 1, 'reduction': 'mean', 'share': False, 'weight': {'v1': 0.05, 'v2': 0.09}},)",23,49,960.7215647697449
159606.21737422788,"({'alpha': 1.2, 'cross_over_rate': 0.7, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 5, 'reduction': 'mean', 'share': False, 'weight': {'v1': 0.05, 'v2': 0.09}},)",24,49,911.2670571804047
138872.5259021751,"({'alpha': 1.2, 'cross_over_rate': 0.5, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 5, 'reduction': 'mean', 'share': False, 'weight': {'v1': 0.05, 'v2': 0.09}},)",25,49,907.5360608100891
216347.07289762105,"({'alpha': 1.2, 'cross_over_rate': 0.5, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 5, 'reduction': 'mean', 'share': False, 'weight': {'v1': 0.05, 'v2': 0.09}},)",26,48,913.6826229095459
180099.4986963176,"({'alpha': 1.2, 'cross_over_rate': 0.5, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 5, 'reduction': 'mean', 'share': False, 'weight': {'v1': 0.05, 'v2': 0.09}},)",27,48,908.0833504199982
206358.9785483852,"({'alpha': 1.2, 'cross_over_rate': 0.5, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 5, 'reduction': 'mean', 'share': False, 'weight': {'v1': 0.05, 'v2': 0.09}},)",28,47,907.7435100078583
