,CN1,CN2,CN3,CN4,surface_CN,GCN1,diameter_2radius,diameter_pca,diameter_xy,MIAD,SAF_CN,Departure from sphere(moment),oblateness_moment,oblateness_pca,atom_number
90,10.02,4.62,17.28,8.13,8.14,8.84,29.6,43.99,28.42,13.57,0.51,0.019379,-0.1,0.16,615
91,10.05,4.61,17.35,8.17,8.13,8.88,28.78,43.86,27.8,13.59,0.5,0.023967,-0.08,0.18,618
92,10.06,4.61,17.35,8.19,8.08,8.89,29.21,44.5,27.36,13.59,0.5,0.017528,-0.09,0.16,619
93,10.07,4.69,17.28,8.17,8.05,8.91,29.46,42.95,27.14,13.72,0.49,0.044104,-0.15,0.25,625
94,9.39,4.24,14.67,6.94,7.66,7.85,25.44,32.46,25.07,11.0,0.6,0.121058,-0.05,0.38,284
95,9.41,4.16,14.94,6.91,7.91,7.87,25.74,34.12,25.36,10.9,0.63,0.110089,-0.02,0.35,281
96,10.02,4.52,16.88,8.07,8.05,8.8,26.08,39.8,25.8,12.59,0.5,0.015411,0.01,0.13,498
97,10.0,4.6,16.87,8.01,8.01,8.77,26.27,40.29,25.44,12.65,0.5,0.009311,0.01,0.1,506
98,9.39,4.12,15.03,6.86,7.94,7.85,26.12,35.57,24.44,11.15,0.64,0.156859,0.08,0.39,290
99,9.41,4.07,14.7,6.92,7.77,7.84,26.5,35.04,25.63,10.82,0.61,0.125275,0.12,0.33,271
